model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,19,0.7888606786727905,0.7902789115905762,0.7991253733634949,0.7835012674331665,0.8208497166633606,0.8170918226242065,0.8153923153877258,0.8151601552963257
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,20,0.7964818477630615,0.7861596941947937,0.8096429109573364,0.7884926795959473,0.8101353049278259,0.8016889095306396,0.8079962134361267,0.802209734916687
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,21,0.811989426612854,0.8076143264770508,0.8228194117546082,0.7996033430099487,0.8308536410331726,0.8328614234924316,0.835283637046814,0.8208800554275513
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,22,0.8678430318832397,0.8666455745697021,0.8754881024360657,0.8608110547065735,0.8839024305343628,0.8861788511276245,0.8900324702262878,0.8793997764587402
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,23,0.8494415879249573,0.8464322686195374,0.8553867936134338,0.841058075428009,0.8744904398918152,0.8729540109634399,0.8802446126937866,0.8665914535522461
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,A_assert_error,24,0.8656806349754333,0.8565362095832825,0.8709405660629272,0.8536428213119507,0.7073533535003662,0.693763256072998,0.7190313339233398,0.6992319822311401
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,1,0.5168956518173218,0.5065724849700928,0.5135684013366699,0.5108546018600464,0.9870150089263916,0.9816410541534424,0.9863032698631287,0.9860331416130066
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,2,0.7193868160247803,0.7150317430496216,0.7152919173240662,0.710722029209137,0.9757697582244873,0.9747490882873535,0.9751184582710266,0.9764799475669861
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,3,0.6428826451301575,0.633513331413269,0.6373767852783203,0.6348344087600708,0.9507080316543579,0.9524655342102051,0.9531397223472595,0.955373227596283
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,4,0.5874608755111694,0.5719820261001587,0.5807542204856873,0.5739103555679321,0.9341689348220825,0.9333213567733765,0.9363312721252441,0.9445676803588867
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,5,0.6026101112365723,0.5696648359298706,0.5814437866210938,0.57206130027771,0.8672699928283691,0.8277892470359802,0.876821756362915,0.8681824207305908
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,6,0.6154053211212158,0.6010715365409851,0.5968489646911621,0.5864092111587524,0.8031167984008789,0.7770128846168518,0.796178936958313,0.7946297526359558
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,7,0.6296581029891968,0.6113985776901245,0.6034778356552124,0.5862327814102173,0.8032189011573792,0.7992690205574036,0.8003141283988953,0.8027380108833313
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,8,0.6264995336532593,0.6232686042785645,0.6095168590545654,0.5941565036773682,0.7703269720077515,0.7782720327377319,0.7691363096237183,0.7844309210777283
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,9,0.5875735878944397,0.5812380313873291,0.574658989906311,0.5651624798774719,0.7594479322433472,0.7628098726272583,0.7592529058456421,0.7691211700439453
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,10,0.5927046537399292,0.5797008872032166,0.5758489370346069,0.5601662397384644,0.7800625562667847,0.7874268889427185,0.78006511926651,0.7865588665008545
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,11,0.5897784233093262,0.5609442591667175,0.5704107880592346,0.5568432807922363,0.7497050166130066,0.7605670094490051,0.7613728642463684,0.7669953107833862
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,12,0.5931491851806641,0.5643094182014465,0.5750883221626282,0.5663052201271057,0.7394640445709229,0.7513012290000916,0.7464526891708374,0.7591630220413208
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,13,0.6049098372459412,0.6042788624763489,0.5911399126052856,0.5808290243148804,0.7581502199172974,0.7735611200332642,0.7573448419570923,0.7695111036300659
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,14,0.6116452813148499,0.6134053468704224,0.6000477075576782,0.5935995578765869,0.7336263060569763,0.7473394870758057,0.7275243997573853,0.7448227405548096
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,15,0.6298835873603821,0.6398296356201172,0.6168609857559204,0.5965833067893982,0.7510833740234375,0.7600628137588501,0.7466715574264526,0.7454015612602234
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,16,0.6539369821548462,0.666111409664154,0.6446027755737305,0.6393588781356812,0.7678899765014648,0.7761231660842896,0.7546150088310242,0.764555811882019
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,17,0.6774649024009705,0.6818622350692749,0.6729186177253723,0.6549493074417114,0.813819408416748,0.8128534555435181,0.8061336278915405,0.8086159229278564
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,18,0.7558137774467468,0.7568298578262329,0.7567492127418518,0.7437048554420471,0.7996001243591309,0.7999060153961182,0.7886674404144287,0.7922342419624329
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,19,0.7972056865692139,0.7970319390296936,0.8028614521026611,0.7894254922866821,0.8208497166633606,0.8170918226242065,0.8153923153877258,0.8151601552963257
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,20,0.8045425415039062,0.7926628589630127,0.8128024935722351,0.7944610118865967,0.8101353049278259,0.8016889095306396,0.8079962134361267,0.802209734916687
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,21,0.8199781179428101,0.8140410780906677,0.8264370560646057,0.8051130175590515,0.8308536410331726,0.8328614234924316,0.835283637046814,0.8208800554275513
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,22,0.8732832074165344,0.8710622191429138,0.8777808547019958,0.8642517328262329,0.8839024305343628,0.8861788511276245,0.8900324702262878,0.8793997764587402
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,23,0.8565611243247986,0.8525103330612183,0.8595035076141357,0.8462681174278259,0.8744904398918152,0.8729540109634399,0.8802446126937866,0.8665914535522461
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e03,True,B_if_error,24,0.8631470203399658,0.8521509170532227,0.8636290431022644,0.8472554683685303,0.7073533535003662,0.693763256072998,0.7190313339233398,0.6992319822311401
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,1,0.5178930759429932,0.5075459480285645,0.5145785808563232,0.5118238925933838,0.9941932559013367,0.9923818111419678,0.9940171837806702,0.9930517673492432
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,2,0.7206718325614929,0.716111421585083,0.7163891792297363,0.7120112180709839,0.9831278324127197,0.980496883392334,0.9840550422668457,0.9811196327209473
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,3,0.6447346210479736,0.6351446509361267,0.639104425907135,0.6366524696350098,0.9668576717376709,0.96292644739151,0.9659745693206787,0.9668388366699219
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,4,0.5890747308731079,0.5738550424575806,0.5822808742523193,0.5757496356964111,0.9394713640213013,0.9359366297721863,0.9415133595466614,0.9458689093589783
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,5,0.6043168902397156,0.571366548538208,0.5850282907485962,0.5751257538795471,0.9077165722846985,0.8814777731895447,0.9110379219055176,0.9056144952774048
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,6,0.6194434762001038,0.6046907901763916,0.6009112596511841,0.5906295776367188,0.8818159103393555,0.871027946472168,0.8757622838020325,0.8752552270889282
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,7,0.6341074705123901,0.6171340942382812,0.6082637310028076,0.5924414396286011,0.8745882511138916,0.8755296468734741,0.8722726702690125,0.876173734664917
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,8,0.6289471387863159,0.6264945268630981,0.6121170520782471,0.5977082252502441,0.8496145009994507,0.8596617579460144,0.8525381684303284,0.8652435541152954
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,9,0.5922505855560303,0.5845246911048889,0.5789618492126465,0.5695551633834839,0.8069710731506348,0.8117318153381348,0.8199561834335327,0.8166589140892029
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,10,0.5954373478889465,0.5823761224746704,0.5789366960525513,0.5624736547470093,0.8061671257019043,0.8193793296813965,0.8206138610839844,0.8199863433837891
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,11,0.5880277752876282,0.5596440434455872,0.5705053806304932,0.554151177406311,0.7406869530677795,0.7560863494873047,0.7604420185089111,0.7577072381973267
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,12,0.5836600065231323,0.5577407479286194,0.5703572034835815,0.5568321347236633,0.7444772124290466,0.7630762457847595,0.7417051792144775,0.7616101503372192
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,13,0.6015281081199646,0.604020357131958,0.5918608903884888,0.5781867504119873,0.7622976303100586,0.7843647003173828,0.7602823972702026,0.7722787857055664
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,14,0.6050422191619873,0.611864447593689,0.5950214862823486,0.5855939388275146,0.7632384300231934,0.7956535816192627,0.765995442867279,0.7705867290496826
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,15,0.6236801147460938,0.6352953910827637,0.6129801869392395,0.5873302817344666,0.7487020492553711,0.7708935737609863,0.7550772428512573,0.7389450073242188
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,16,0.6569390296936035,0.669007420539856,0.6484271883964539,0.6379322409629822,0.7685166597366333,0.7814998626708984,0.7705846428871155,0.7563812732696533
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,17,0.6899780035018921,0.6978009939193726,0.6842730045318604,0.6609697341918945,0.8100453615188599,0.8179957866668701,0.8180601596832275,0.8027176260948181
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,18,0.7775946855545044,0.7798187732696533,0.7717611789703369,0.7628501653671265,0.8226817846298218,0.8275035619735718,0.828786313533783,0.8145768642425537
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,19,0.811025083065033,0.8127830624580383,0.8075717091560364,0.7996797561645508,0.8346309661865234,0.8370127081871033,0.8433991074562073,0.8316406607627869
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,20,0.7978137135505676,0.7873634099960327,0.7889314889907837,0.7775952816009521,0.8293045163154602,0.8249003887176514,0.8360779285430908,0.8197501301765442
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,21,0.8305371999740601,0.8254334330558777,0.8225790858268738,0.8093974590301514,0.848442018032074,0.8453152179718018,0.8581662774085999,0.8363289833068848
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,22,0.8677341938018799,0.8649601936340332,0.8590235710144043,0.8526298999786377,0.9007376432418823,0.8983259797096252,0.9072542786598206,0.8937233686447144
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,23,0.865877091884613,0.8571618795394897,0.8530514240264893,0.8465330004692078,0.8935151100158691,0.887692928314209,0.8986958265304565,0.8822047710418701
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,A_assert_error,24,0.8847861886024475,0.8748884201049805,0.8549676537513733,0.847302258014679,0.8380445241928101,0.8180568218231201,0.8567700982093811,0.8280743956565857
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,1,0.5171549320220947,0.5067996978759766,0.5137830972671509,0.5110318660736084,0.9941932559013367,0.9923818111419678,0.9940171837806702,0.9930517673492432
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,2,0.7220369577407837,0.7174016237258911,0.7176780104637146,0.713375985622406,0.9831278324127197,0.980496883392334,0.9840550422668457,0.9811196327209473
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,3,0.6462435722351074,0.6367409825325012,0.640620231628418,0.638185977935791,0.9668576717376709,0.96292644739151,0.9659745693206787,0.9668388366699219
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,4,0.5918908715248108,0.5766760110855103,0.5852891206741333,0.5786858201026917,0.9394713640213013,0.9359366297721863,0.9415133595466614,0.9458689093589783
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,5,0.607269287109375,0.5748012661933899,0.5883718729019165,0.5784860253334045,0.9077165722846985,0.8814777731895447,0.9110379219055176,0.9056144952774048
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,6,0.6211652755737305,0.6069830060005188,0.6024305820465088,0.5922138094902039,0.8818159103393555,0.871027946472168,0.8757622838020325,0.8752552270889282
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,7,0.63460373878479,0.6174854040145874,0.6078963279724121,0.5924156904220581,0.8745882511138916,0.8755296468734741,0.8722726702690125,0.876173734664917
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,8,0.6296167373657227,0.6267244815826416,0.6121370196342468,0.5976201295852661,0.8496145009994507,0.8596617579460144,0.8525381684303284,0.8652435541152954
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,9,0.5922214388847351,0.5847302675247192,0.5785715579986572,0.5690521597862244,0.8069710731506348,0.8117318153381348,0.8199561834335327,0.8166589140892029
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,10,0.5938315391540527,0.5805438756942749,0.5762826204299927,0.5599372982978821,0.8061671257019043,0.8193793296813965,0.8206138610839844,0.8199863433837891
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,11,0.5891534686088562,0.5613954663276672,0.570743203163147,0.5551590919494629,0.7406869530677795,0.7560863494873047,0.7604420185089111,0.7577072381973267
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,12,0.5897335410118103,0.5623472929000854,0.5728851556777954,0.5625941753387451,0.7444772124290466,0.7630762457847595,0.7417051792144775,0.7616101503372192
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,13,0.6028021574020386,0.6035534143447876,0.5892422795295715,0.5784866809844971,0.7622976303100586,0.7843647003173828,0.7602823972702026,0.7722787857055664
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,14,0.6123532056808472,0.6155905723571777,0.6007634401321411,0.5929311513900757,0.7632384300231934,0.7956535816192627,0.765995442867279,0.7705867290496826
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,15,0.6299423575401306,0.6393370628356934,0.6129783391952515,0.5932049751281738,0.7487020492553711,0.7708935737609863,0.7550772428512573,0.7389450073242188
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,16,0.6616314053535461,0.6727602481842041,0.6482927799224854,0.6422256827354431,0.7685166597366333,0.7814998626708984,0.7705846428871155,0.7563812732696533
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,17,0.6946394443511963,0.7013685703277588,0.6829580664634705,0.6642072796821594,0.8100453615188599,0.8179957866668701,0.8180601596832275,0.8027176260948181
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,18,0.78160560131073,0.7834652066230774,0.7710858583450317,0.7656282186508179,0.8226817846298218,0.8275035619735718,0.828786313533783,0.8145768642425537
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,19,0.8144389986991882,0.8155443668365479,0.8067705035209656,0.8014494180679321,0.8346309661865234,0.8370127081871033,0.8433991074562073,0.8316406607627869
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,20,0.7998461127281189,0.7888984680175781,0.7862755060195923,0.7781591415405273,0.8293045163154602,0.8249003887176514,0.8360779285430908,0.8197501301765442
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,21,0.8333147764205933,0.8271447420120239,0.8205009698867798,0.8102119565010071,0.848442018032074,0.8453152179718018,0.8581662774085999,0.8363289833068848
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,22,0.8702148795127869,0.8668651580810547,0.8582317233085632,0.8535478115081787,0.9007376432418823,0.8983259797096252,0.9072542786598206,0.8937233686447144
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,23,0.8688334226608276,0.8594436049461365,0.8527286648750305,0.84810471534729,0.8935151100158691,0.887692928314209,0.8986958265304565,0.8822047710418701
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e04,True,B_if_error,24,0.8749899864196777,0.8628374338150024,0.8397790193557739,0.8338450193405151,0.8380445241928101,0.8180568218231201,0.8567700982093811,0.8280743956565857
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,0,0.6274319887161255,0.6274319887161255,0.6274319887161255,0.6274319887161255,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,1,0.5133795142173767,0.5034589171409607,0.5100857019424438,0.507666826248169,0.9834209680557251,0.9881526231765747,0.9863616824150085,0.9866494536399841
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,2,0.7207121849060059,0.7159186601638794,0.7165860533714294,0.712339460849762,0.9754317402839661,0.9792173504829407,0.9795311689376831,0.9796744585037231
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,3,0.6454991102218628,0.6360253095626831,0.6401609778404236,0.6380172967910767,0.9567563533782959,0.9652916193008423,0.9603372812271118,0.9636682271957397
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,4,0.5958825349807739,0.5810298919677734,0.5903972387313843,0.5835331678390503,0.9333788156509399,0.9386221766471863,0.9427250027656555,0.9441337585449219
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,5,0.6121867895126343,0.577379047870636,0.5901743173599243,0.5806218385696411,0.843578577041626,0.8482452630996704,0.8724923133850098,0.8587694764137268
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,6,0.6203257441520691,0.6043390035629272,0.6012811660766602,0.5904000401496887,0.8711903691291809,0.8733358383178711,0.8824081420898438,0.8761405348777771
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,7,0.6337992548942566,0.6146836280822754,0.6089451313018799,0.5910277366638184,0.8575549721717834,0.8722341656684875,0.8572085499763489,0.8681650161743164
Qwen/Qwen2.5-0.5B,qwen_0.5b_base,False,e05,True,A_assert_error,8,0.6262492537498474,0.6223853826522827,0.609311580657959,0.5936479568481445,0.8316846489906311,0.8631755709648132,0.8443435430526733,0.8478074073791504
